0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.625,-31.0,0.375,0.487,0.453,0.48325,1.125,-31.5,0.625,0.478,0.45275,0.48675,1.75,-32.25,0.25,0.47225,0.45275,0.49075,2.0,-33.375,0.125,0.472,0.4535,0.495
0.625,-12.875,28.5,0.535,0.5065,0.4985,0.0,-13.375,27.75,0.5335,0.507,0.49875,-0.125,-13.25,28.125,0.5325,0.5075,0.49875,-0.125,-13.375,28.25,0.531,0.50775,0.49925
0.625,-30.625,-2.5,0.513,0.50275,0.49775,1.0,-30.25,-2.625,0.51325,0.503,0.498,1.125,-30.125,-2.125,0.51325,0.503,0.4975,0.75,-30.25,-2.25,0.513,0.503,0.497
-6.875,-26.875,-3.125,0.50375,0.13625,0.40325,-5.625,-26.375,-4.625,0.49775,0.13525,0.405,-4.25,-25.5,-9.0,0.48225,0.13375,0.409,-2.75,-24.5,-12.625,0.4565,0.135,0.41375
0.0,-13.25,27.5,0.5165,0.505,0.497,0.125,-13.375,27.375,0.51675,0.50575,0.49725,0.25,-13.5,27.625,0.517,0.506,0.497,0.0,-13.0,27.25,0.51725,0.50625,0.497
3.0,-35.5,-3.375,0.4415,0.4015,0.47375,4.0,-35.875,-3.5,0.4515,0.4,0.46975,5.0,-35.875,-3.25,0.464,0.396,0.4665,5.75,-36.0,-2.375,0.478,0.39075,0.46375
1.0,-30.875,-2.625,0.51325,0.50375,0.498,0.625,-30.125,-2.5,0.51275,0.504,0.498,0.75,-30.0,-2.25,0.5125,0.5035,0.49825,1.0,-31.25,-3.25,0.512,0.5035,0.4985
1.0,-30.0,-3.125,0.4985,0.51175,0.49575,1.125,-29.875,-3.5,0.497,0.51225,0.496,0.875,-30.375,-2.75,0.4945,0.512,0.49575,0.75,-29.75,-2.875,0.49225,0.51175,0.496
1.375,-29.375,-4.125,0.391,0.499,0.4885,1.375,-29.625,-4.125,0.3865,0.498,0.48925,1.0,-29.375,-4.0,0.383,0.497,0.4895,1.125,-30.375,-3.875,0.3795,0.496,0.49075
-6.125,-29.125,-0.75,0.42625,0.13,0.4285,-6.375,-29.5,-0.875,0.4275,0.1255,0.429,-6.875,-29.5,-1.25,0.4295,0.12075,0.43,-7.625,-29.375,-1.875,0.43175,0.11675,0.43125
0.75,-28.875,-9.875,0.5155,0.491,0.4925,1.0,-28.375,-10.0,0.5155,0.49075,0.49275,1.0,-28.625,-9.75,0.51575,0.4915,0.4925,1.375,-29.0,-10.25,0.516,0.49125,0.4925
-1.375,-30.125,1.75,0.44875,0.3355,0.55,-0.75,-30.0,1.25,0.44725,0.33325,0.55,-0.125,-30.5,1.5,0.44625,0.33175,0.5505,0.125,-30.5,1.375,0.447,0.33025,0.551
-2.25,-29.5,1.125,0.5125,0.45775,0.4865,-1.5,-29.375,1.25,0.51075,0.455,0.484,-0.125,-30.125,0.75,0.506,0.45275,0.48225,0.5,-30.5,2.125,0.4975,0.45275,0.482
8.5,-26.75,-12.375,0.5,0.50175,0.4965,8.375,-26.875,-12.25,0.5,0.50175,0.4965,8.75,-26.625,-12.75,0.5,0.50175,0.4965,8.75,-26.375,-12.375,0.5,0.502,0.4965
-4.75,-30.25,-4.625,0.4285,0.359,0.5285,-4.75,-29.875,-4.25,0.4265,0.354,0.52875,-5.0,-29.625,-3.625,0.426,0.34825,0.52725,-4.375,-29.375,-4.0,0.426,0.3415,0.52525
1.625,-29.625,-3.25,0.4215,0.50475,0.485,1.375,-29.625,-3.25,0.4185,0.505,0.4845,1.875,-29.75,-3.375,0.41575,0.5045,0.484,1.625,-29.625,-3.25,0.4125,0.504,0.4835
-0.125,-13.0,28.125,0.52375,0.5075,0.4995,-0.375,-12.75,27.75,0.5235,0.5075,0.4995,0.0,-13.125,28.5,0.52275,0.5075,0.4995,0.25,-13.375,28.5,0.52275,0.5075,0.49925
1.0,-30.875,-1.625,0.51225,0.5035,0.497,0.875,-30.625,-2.375,0.51225,0.5035,0.49675,0.875,-30.5,-2.375,0.5125,0.50325,0.49675,1.0,-30.0,-2.5,0.513,0.50325,0.49675
1.0,-30.625,-2.125,0.51,0.50275,0.4965,0.625,-30.5,-2.25,0.51025,0.50325,0.49725,1.0,-30.5,-2.375,0.51025,0.50325,0.49775,0.875,-30.75,-2.25,0.5105,0.50325,0.4975
-0.625,-11.875,28.625,0.509,0.506,0.49775,-0.75,-12.125,28.75,0.5085,0.506,0.49775,-0.75,-12.375,29.0,0.50875,0.506,0.49775,-0.75,-12.125,28.75,0.50875,0.50625,0.49725
-7.75,-31.625,-0.5,0.4735,0.30775,0.4695,-7.625,-32.5,-0.625,0.4705,0.30425,0.47475,-7.125,-33.25,-0.625,0.47275,0.30075,0.48,-6.625,-34.0,0.0,0.48025,0.2985,0.4845
8.375,-26.25,-13.625,0.50575,0.50125,0.49625,8.5,-26.25,-12.75,0.50625,0.501,0.49625,8.5,-26.625,-12.625,0.5065,0.50075,0.496,8.25,-26.625,-13.125,0.50675,0.50075,0.496
1.25,-28.75,-10.0,0.50875,0.50075,0.49825,1.125,-28.75,-10.125,0.5085,0.501,0.498,1.375,-29.125,-9.875,0.5085,0.501,0.49825,0.25,-29.25,-9.125,0.50875,0.50125,0.49825
1.125,-30.75,-1.875,0.51,0.50225,0.49725,1.0,-30.375,-1.875,0.5095,0.5025,0.49725,0.875,-30.125,-2.0,0.5095,0.50225,0.4965,1.0,-30.5,-2.0,0.50925,0.50275,0.4965
1.0,-30.375,-2.0,0.51175,0.50225,0.4965,0.625,-30.25,-3.75,0.51175,0.50225,0.4965,1.125,-30.25,-2.5,0.51175,0.50225,0.49625,0.75,-30.125,-2.25,0.51175,0.50275,0.49625
8.375,-26.625,-12.625,0.50425,0.5005,0.49775,8.125,-26.375,-12.75,0.504,0.50025,0.49775,7.875,-26.25,-12.625,0.50375,0.5,0.49725,8.5,-26.5,-12.5,0.5035,0.50025,0.497
1.125,-30.625,-2.25,0.51075,0.5035,0.49725,0.875,-30.125,-2.375,0.51075,0.50375,0.49725,1.25,-30.375,-2.625,0.5115,0.504,0.49675,0.75,-30.125,-2.5,0.5125,0.50425,0.497
0.25,-13.75,27.0,0.5175,0.50625,0.4975,0.25,-13.5,27.625,0.518,0.506,0.4975,-0.375,-13.5,27.5,0.51825,0.506,0.4975,-0.125,-13.625,27.5,0.5185,0.506,0.49775
1.75,-30.625,0.75,0.51075,0.50175,0.4955,2.0,-30.5,0.75,0.51075,0.5015,0.4955,2.0,-30.625,1.0,0.511,0.50125,0.49575,1.0,-30.125,0.625,0.51125,0.501,0.495
3.625,-29.125,-0.375,0.5745,0.36725,0.497,3.5,-28.625,-0.75,0.5775,0.3745,0.49375,3.0,-28.375,-1.625,0.5775,0.38275,0.49075,3.0,-27.5,-2.5,0.57425,0.38975,0.487
-0.5,-11.625,28.375,0.50825,0.50275,0.497,-0.375,-11.875,28.875,0.50775,0.50225,0.497,-1.0,-12.0,28.5,0.508,0.5025,0.4975,-0.375,-12.75,28.375,0.50775,0.50275,0.498
